Team,Year,R,Model,Predicted_R,Residual,Absolute_Error
KIA,2021,568,Original 5-feature OLS,605.7538074975996,-37.75380749759961,37.75380749759961
KT,2021,719,Original 5-feature OLS,720.2839017520502,-1.2839017520501557,1.2839017520501557
LG,2021,654,Original 5-feature OLS,646.4500288526041,7.549971147395922,7.549971147395922
NC,2021,702,Original 5-feature OLS,705.9731937705413,-3.973193770541343,3.973193770541343
SSG,2021,755,Original 5-feature OLS,787.7931948805088,-32.79319488050885,32.79319488050885
두산,2021,738,Original 5-feature OLS,702.9120562171826,35.08794378281743,35.08794378281743
롯데,2021,727,Original 5-feature OLS,746.7176219315674,-19.71762193156735,19.71762193156735
삼성,2021,712,Original 5-feature OLS,718.4658849364336,-6.465884936433554,6.465884936433554
키움,2021,722,Original 5-feature OLS,671.4566045832784,50.54339541672164,50.54339541672164
한화,2021,599,Original 5-feature OLS,585.5749472462286,13.42505275377141,13.42505275377141
KIA,2022,720,Original 5-feature OLS,733.8874238022457,-13.887423802245735,13.887423802245735
KT,2022,631,Original 5-feature OLS,648.3327093656225,-17.332709365622463,17.332709365622463
LG,2022,715,Original 5-feature OLS,697.6420255117492,17.35797448825076,17.35797448825076
NC,2022,646,Original 5-feature OLS,646.4531849437375,-0.4531849437374831,0.4531849437374831
SSG,2022,720,Original 5-feature OLS,674.8007343778942,45.19926562210583,45.19926562210583
두산,2022,638,Original 5-feature OLS,612.4830714365065,25.51692856349348,25.51692856349348
롯데,2022,605,Original 5-feature OLS,636.9628156508387,-31.962815650838706,31.962815650838706
삼성,2022,663,Original 5-feature OLS,681.6239136435773,-18.62391364357734,18.62391364357734
키움,2022,621,Original 5-feature OLS,628.9818374808029,-7.9818374808029375,7.9818374808029375
한화,2022,564,Original 5-feature OLS,591.7634337871335,-27.763433787133522,27.763433787133522
KIA,2023,726,Original 5-feature OLS,716.6277012485207,9.37229875147932,9.37229875147932
KT,2023,672,Original 5-feature OLS,670.7018317700722,1.2981682299277963,1.2981682299277963
LG,2023,767,Original 5-feature OLS,762.5500510849915,4.449948915008463,4.449948915008463
NC,2023,679,Original 5-feature OLS,680.0212140813298,-1.0212140813298447,1.0212140813298447
SSG,2023,658,Original 5-feature OLS,679.4724115976715,-21.472411597671453,21.472411597671453
두산,2023,620,Original 5-feature OLS,646.9514271848195,-26.951427184819522,26.951427184819522
롯데,2023,653,Original 5-feature OLS,643.7201804464385,9.279819553561538,9.279819553561538
삼성,2023,636,Original 5-feature OLS,648.5608935240762,-12.560893524076164,12.560893524076164
키움,2023,607,Original 5-feature OLS,621.1885783328696,-14.18857833286961,14.18857833286961
한화,2023,604,Original 5-feature OLS,597.1554370615696,6.844562938430386,6.844562938430386
KIA,2024,858,Original 5-feature OLS,897.0936021694949,-39.09360216949494,39.09360216949494
KT,2024,767,Original 5-feature OLS,794.3431500601403,-27.34315006014026,27.34315006014026
LG,2024,808,Original 5-feature OLS,818.8965794741268,-10.896579474126838,10.896579474126838
NC,2024,773,Original 5-feature OLS,781.1454192560543,-8.14541925605431,8.14541925605431
SSG,2024,756,Original 5-feature OLS,761.5404757019219,-5.540475701921878,5.540475701921878
두산,2024,789,Original 5-feature OLS,797.2618246069005,-8.261824606900518,8.261824606900518
롯데,2024,802,Original 5-feature OLS,783.3634746228638,18.636525377136195,18.636525377136195
삼성,2024,770,Original 5-feature OLS,782.9060076020644,-12.906007602064392,12.906007602064392
키움,2024,672,Original 5-feature OLS,668.8228056243302,3.177194375669842,3.177194375669842
한화,2024,745,Original 5-feature OLS,721.1712477866347,23.828752213365306,23.828752213365306
KIA,2020,724,Event-decomposed OLS,706.5941907608416,17.40580923915843,17.40580923915843
KT,2020,813,Event-decomposed OLS,803.1288973784314,9.871102621568639,9.871102621568639
LG,2020,802,Event-decomposed OLS,758.374886697732,43.625113302268005,43.625113302268005
NC,2020,888,Event-decomposed OLS,868.1670783087167,19.83292169128333,19.83292169128333
SSG,2020,634,Event-decomposed OLS,623.6852430206144,10.314756979385606,10.314756979385606
두산,2020,816,Event-decomposed OLS,812.4645559798463,3.5354440201537045,3.5354440201537045
롯데,2020,750,Event-decomposed OLS,756.5021213245242,-6.5021213245241825,6.5021213245241825
삼성,2020,699,Event-decomposed OLS,693.959297883278,5.0407021167219455,5.0407021167219455
키움,2020,759,Event-decomposed OLS,768.5418632386373,-9.541863238637347,9.541863238637347
한화,2020,551,Event-decomposed OLS,544.8504196032397,6.149580396760257,6.149580396760257
KIA,2021,568,Event-decomposed OLS,599.1196138670731,-31.1196138670731,31.1196138670731
KT,2021,719,Event-decomposed OLS,711.6769170538938,7.323082946106183,7.323082946106183
LG,2021,654,Event-decomposed OLS,656.3468518904984,-2.346851890498442,2.346851890498442
NC,2021,702,Event-decomposed OLS,713.1554265412595,-11.155426541259544,11.155426541259544
SSG,2021,755,Event-decomposed OLS,784.4668295692219,-29.466829569221886,29.466829569221886
두산,2021,738,Event-decomposed OLS,712.441341566751,25.55865843324898,25.55865843324898
롯데,2021,727,Event-decomposed OLS,749.7609137794735,-22.760913779473526,22.760913779473526
삼성,2021,712,Event-decomposed OLS,702.7417521362628,9.25824786373721,9.25824786373721
키움,2021,722,Event-decomposed OLS,691.9833883429427,30.016611657057297,30.016611657057297
한화,2021,599,Event-decomposed OLS,593.0563304440827,5.943669555917268,5.943669555917268
KIA,2022,720,Event-decomposed OLS,738.8256025156244,-18.825602515624382,18.825602515624382
KT,2022,631,Event-decomposed OLS,624.5566456173384,6.443354382661596,6.443354382661596
LG,2022,715,Event-decomposed OLS,703.4688213838307,11.531178616169313,11.531178616169313
NC,2022,646,Event-decomposed OLS,662.2147434785182,-16.214743478518244,16.214743478518244
SSG,2022,720,Event-decomposed OLS,700.4094210552474,19.590578944752565,19.590578944752565
두산,2022,638,Event-decomposed OLS,611.9148100422411,26.08518995775887,26.08518995775887
롯데,2022,605,Event-decomposed OLS,634.6157297816925,-29.615729781692494,29.615729781692494
삼성,2022,663,Event-decomposed OLS,680.1724544168986,-17.17245441689863,17.17245441689863
키움,2022,621,Event-decomposed OLS,632.9430980579765,-11.9430980579765,11.9430980579765
한화,2022,564,Event-decomposed OLS,586.1408999668519,-22.140899966851862,22.140899966851862
KIA,2023,726,Event-decomposed OLS,694.2226368926065,31.777363107393512,31.777363107393512
KT,2023,672,Event-decomposed OLS,657.7986516660862,14.201348333913757,14.201348333913757
LG,2023,767,Event-decomposed OLS,753.6920393741459,13.307960625854093,13.307960625854093
NC,2023,679,Event-decomposed OLS,689.0295059559746,-10.029505955974628,10.029505955974628
SSG,2023,658,Event-decomposed OLS,688.4266016987831,-30.426601698783088,30.426601698783088
두산,2023,620,Event-decomposed OLS,653.6333779182445,-33.63337791824449,33.63337791824449
롯데,2023,653,Event-decomposed OLS,635.2999849978315,17.70001500216847,17.70001500216847
삼성,2023,636,Event-decomposed OLS,635.8566847547872,0.1433152452127615,0.1433152452127615
키움,2023,607,Event-decomposed OLS,619.9167654939683,-12.916765493968342,12.916765493968342
한화,2023,604,Event-decomposed OLS,604.8854065650346,-0.8854065650346001,0.8854065650346001
KIA,2024,858,Event-decomposed OLS,893.0172303847633,-35.01723038476325,35.01723038476325
KT,2024,767,Event-decomposed OLS,772.7599035533244,-5.7599035533244205,5.7599035533244205
LG,2024,808,Event-decomposed OLS,816.6431676181669,-8.643167618166899,8.643167618166899
NC,2024,773,Event-decomposed OLS,792.948938374306,-19.948938374305953,19.948938374305953
SSG,2024,756,Event-decomposed OLS,767.1058643375598,-11.105864337559751,11.105864337559751
두산,2024,789,Event-decomposed OLS,805.2762632294146,-16.276263229414553,16.276263229414553
롯데,2024,802,Event-decomposed OLS,804.7882858219314,-2.7882858219313675,2.7882858219313675
삼성,2024,770,Event-decomposed OLS,770.5303047556661,-0.5303047556660658,0.5303047556660658
키움,2024,672,Event-decomposed OLS,667.4984097476129,4.501590252387132,4.501590252387132
한화,2024,745,Event-decomposed OLS,718.443698591301,26.556301408699028,26.556301408699028
